id,match_details_feather_path,user_id,interaction_id,explanation_text,interaction_description,score
249,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/non_cfx_match_details.feather,5118,22076,comedies from 1993 to 1998,"{year=1994, genres=""Documentary""}",0
250,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,4988,15352,drama films from 1960s to 1990s,"{year=1946, genres=""Drama, War""}",0
251,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/non_cfx_match_details.feather,4988,15753,crime or drama thriller films from the late 90s,"{year=1996, genres=""Drama""}",1
252,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,4889,14259,comedy or romance musicals from the 1990s,"{year=1997, genres=""Comedy""}",1
253,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/cfx_match_details.feather,5151,13261,"sci-fi, thriller, horror, or romance films before 2000","{year=1995, genres=""Action""}",0
254,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/cfx_match_details.feather,4879,25273,dramas and thrillers before 1998,"{year=1997, genres=""Comedy, Thriller""}",1
255,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/cfx_match_details.feather,4925,10923,"documentaries, war, or drama films from the 1990s","{year=1996, genres=""Animation""}",0
256,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,5091,21609,action or comedy films from 1993 to 1996,"{year=1998, genres=""Drama""}",0
257,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/cfx_match_details.feather,5192,23289,"sci-fi, thriller, or animation films from the 1970s-1990s","{year=1995, genres=""Adventure, Romance""}",0
258,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/cfx_match_details.feather,4974,22194,films with comedy and adventure genres,"{year=1995, genres=""Documentary""}",0
259,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/non_cfx_match_details.feather,4883,17307,dramas released before 1997,"{year=1981, genres=""Animation, Children's""}",0
260,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/non_cfx_match_details.feather,4919,10909,romance films from 1995 to 1998,"{year=1996, genres=""Drama""}",0
261,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/non_cfx_match_details.feather,5162,2995,dramas and comedies from 2000,"{year=1974, genres=""Adventure, Children's, Comedy""}",0
262,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/non_cfx_match_details.feather,4859,16713,comedy films or documentaries from the 1990s,"{year=1996, genres=""Action, Sci-Fi, War""}",0
263,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/non_cfx_match_details.feather,4987,11869,action or crime films from the 1990s,"{year=1997, genres=""Drama""}",0
264,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,4906,66,sci-fi or comedy action films from 1960s or 1990s,{},0
265,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/non_cfx_match_details.feather,4999,5733,dramas and romances from the mid-1990s,"{year=1994, genres=""Comedy, Drama""}",1
266,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/non_cfx_match_details.feather,4942,13031,crime dramas from 1990s,"{year=1993, genres=""Comedy, Mystery""}",0
267,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/non_cfx_match_details.feather,5164,8218,"crime, romance, or drama films from the 1990s","{year=1986, genres=""Adventure, Children's, Fantasy""}",0
268,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/cfx_match_details.feather,5025,21558,comedies from 1996 and 1997,"{year=1996, genres=""Comedy""}",1
269,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/non_cfx_match_details.feather,4829,22983,action and crime and comedy thriller films from 1994 to 1998,"{year=1994, genres=""Comedy, Drama, War""}",1
270,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/cfx_match_details.feather,5191,17651,drama films released in the 1990s,{},0
271,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/cfx_match_details.feather,4887,27103,action and drama films from 1994 to 1999,{},0
272,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/non_cfx_match_details.feather,4970,16376,"crime, drama, comedy, or horror films","{year=1996, genres=""Comedy""}",1
273,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/non_cfx_match_details.feather,5009,11889,documentaries and dramas from 1990s,"{year=1996, genres=""Drama, Romance""}",1
274,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/non_cfx_match_details.feather,4850,15173,"action, adventure, crime, or drama films from 1990s or 1950s","{year=1993, genres=""Comedy""}",0
275,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/non_cfx_match_details.feather,4877,11061,children's comedies from 1990s,"{year=1995, genres=""Drama, Romance""}",0
276,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/non_cfx_match_details.feather,5127,16856,romance or comedy films from the 1990s,"{year=1980, genres=""Comedy""}",0
277,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/cfx_match_details.feather,5214,20131,dramas or comedy dramas from 1980s-1990s,"{year=1994, genres=""Drama""}",1
278,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/cfx_match_details.feather,5021,695,comedy or drama released between 1991 and 1998,"{year=1991, genres=""Action, Sci-Fi, Thriller""}",0
279,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/cfx_match_details.feather,5015,17773,drama films from 1990s,"{year=1991, genres=""Drama""}",1
280,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/non_cfx_match_details.feather,4991,11093,films with drama or thriller genres from 1990s,"{year=1992, genres=""Action, Thriller""}",1
281,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/cfx_match_details.feather,5100,25580,comedy films before 1997,"{year=1950, genres=""Animation, Children's, Musical""}",0
282,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/cfx_match_details.feather,5068,15851,comedy or drama films from 1980s to 1997,"{year=1996, genres=""Drama, Thriller""}",1
283,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/cfx_match_details.feather,5112,12795,drama films from 1930s to 1990s,"{year=1992, genres=""Comedy, Drama""}",1
284,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,4890,19311,comedy or animation films from 1930s to 1970s,"{year=1996, genres=""Drama, War""}",0
285,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/non_cfx_match_details.feather,5055,13258,thrillers and dramas from 1990s,"{year=1998, genres=""Romance""}",0
286,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/cfx_match_details.feather,5080,1771,comedy or drama films from the late 1980s and 1990s,"{year=1980, genres=""Horror""}",0
287,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/non_cfx_match_details.feather,4837,16154,dramas and comedies released before 2000,"{year=1989, genres=""Comedy""}",1
288,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/cfx_match_details.feather,4846,22521,"films with drama genre, any year","{year=1968, genres=""Musical""}",0
289,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/cfx_match_details.feather,4902,16592,dramas and romances from 1990s,"{year=1995, genres=""Drama""}",1
290,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/cfx_match_details.feather,4986,7533,documentary and crime films from the 1990s,"{year=1996, genres=""Crime""}",1
291,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/cfx_match_details.feather,5091,14766,comedies and dramas from 1994-1996,"{year=1998, genres=""Drama""}",0
292,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/cfx_match_details.feather,4921,19586,comedies and dramas from 1995,"{year=1953, genres=""Comedy, Musical""}",0
293,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/cfx_match_details.feather,4926,1548,dramas released before 2000,"{year=1944, genres=""Film-Noir, Thriller""}",0
294,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/non_cfx_match_details.feather,4929,10633,comedy films released between 1982 and 1999,"{year=1994, genres=""Documentary""}",0
295,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/non_cfx_match_details.feather,4997,12930,comedy and drama films from 1995,"{year=1997, genres=""Drama""}",0
296,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/non_cfx_match_details.feather,5109,1238,comedy or adventure films from the 1970s-1990s,"{year=1988, genres=""Drama""}",0
297,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/cfx_match_details.feather,5091,24370,comedy or documentary films from the 1980s or 1990s,"{year=1999, genres=""Thriller""}",0
298,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/non_cfx_match_details.feather,5203,7748,dramas and comedies from 1990s,"{year=1982, genres=""Comedy""}",0
299,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/non_cfx_match_details.feather,4992,25686,"action, sci-fi, thriller films from 1990s","{year=1998, genres=""Drama""}",0
300,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/non_cfx_match_details.feather,5223,19322,musicals and dramas from 1960s and 1970s,"{year=1998, genres=""Drama""}",0
301,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/cfx_match_details.feather,4850,13091,war and drama films from 1940s and 1990s,"{year=1955, genres=""Western""}",0
302,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/cfx_match_details.feather,5050,11561,comedy films released in the 1990s,"{year=1994, genres=""Drama""}",0
303,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/cfx_match_details.feather,4867,1222,animation and adventure films from 1970s and 1990s,"{year=1996, genres=""Action, Adventure""}",1
304,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,5127,16484,romantic comedies from 1990s,"{year=1996, genres=""Children's, Comedy""}",0
305,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/cfx_match_details.feather,4968,6270,comedies and dramas from 1995,"{year=1999, genres=""Drama, Thriller""}",0
306,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/non_cfx_match_details.feather,4848,7770,comedy or drama films from the 1990s,"{year=1953, genres=""Drama, War""}",0
307,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/non_cfx_match_details.feather,5106,9686,action-adventure films from 1980s and 1990s,"{year=1993, genres=""Comedy""}",0
308,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/cfx_match_details.feather,5160,14896,thrillers and dramas from 1990s,"{year=1995, genres=""Drama, Romance""}",1
309,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/non_cfx_match_details.feather,4973,3930,thrillers and dramas from 1990s,"{year=1980, genres=""Comedy""}",0
310,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/cfx_match_details.feather,4915,9836,comedies from 1990s and early 1990s,{},0
311,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/cfx_match_details.feather,4987,11898,thrillers and dramas from 1990s,"{year=1995, genres=""War""}",0
312,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/cfx_match_details.feather,4989,24309,drama films released before 2000,"{year=1998, genres=""Drama""}",1
313,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/cfx_match_details.feather,5069,6120,action or drama films released between 1932 and 1998,"{year=1993, genres=""Drama""}",1
314,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/cfx_match_details.feather,5019,8586,films with comedy or drama genres before 2000,"{year=1999, genres=""Documentary""}",0
315,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/cfx_match_details.feather,4874,6805,romance or action or adventure films from the 1990s,{},0
316,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/non_cfx_match_details.feather,5203,9154,dramas from 1980s to 1998,"{year=1981, genres=""Drama""}",1
317,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/cfx_match_details.feather,5017,12527,comedy or dramas from the 1960s to the 1990s,"{year=1939, genres=""Drama, Romance, War""}",0
318,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/cfx_match_details.feather,4994,4820,romance films from 1990s,"{year=1991, genres=""Comedy, Romance""}",1
319,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/non_cfx_match_details.feather,5126,18850,comedy adventures from the 1980s and 1990s,"{year=1980, genres=""Drama""}",0
320,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/non_cfx_match_details.feather,4924,16670,comedy or romance films from 1994-1997 or sci-fi from 1950,"{year=1998, genres=""Action, Comedy""}",0
321,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,5095,21663,romance or drama films from the 1980s and 1990s,"{year=1999, genres=""Drama""}",1
322,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/cfx_match_details.feather,5176,7860,action films from 1980s and 1990s,"{year=1980, genres=""Drama""}",0
323,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/non_cfx_match_details.feather,5092,17650,horror films from 1998 and 1999,"{year=1990, genres=""Horror""}",0
324,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/non_cfx_match_details.feather,4836,11791,romance and comedy or drama films from the 1994-1998 era,"{year=1973, genres=""Sci-Fi, Thriller""}",0
325,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,4950,14574,romantic dramas and documentaries from the 1990s,"{year=1973, genres=""Sci-Fi, Thriller""}",0
326,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/cfx_match_details.feather,4986,4921,drama or crime films released between 1995 and 1997,"{year=1996, genres=""Drama""}",1
327,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/cfx_match_details.feather,4933,14651,films from 1995 with multiple genres,"{year=1994, genres=""Documentary""}",0
328,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/non_cfx_match_details.feather,4947,13664,horror or dramas from the 1940s to 1990s,"{year=1939, genres=""Drama, Romance, War""}",0
329,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/non_cfx_match_details.feather,5203,5842,"dramas, adventure, or film-noir from 1940s-1990s","{year=1999, genres=""Action, Sci-Fi, Thriller""}",0
330,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,4935,2698,drama films released between 1993 and 1996,"{year=1993, genres=""Drama""}",1
331,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/non_cfx_match_details.feather,4987,11405,comedy or action or drama films released between 1980 and 1999,"{year=1932, genres=""Drama""}",0
332,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/non_cfx_match_details.feather,4944,15139,dramas and thrillers from 1990s,"{year=1966, genres=""Western""}",0
333,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/non_cfx_match_details.feather,4863,2130,comedies and dramas from 1995,"{year=1998, genres=""Action, Thriller""}",0
334,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/non_cfx_match_details.feather,5099,11662,comedy and drama films from 1990s,{},0
335,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/non_cfx_match_details.feather,5052,4527,older films with limited genre counts,"{year=1994, genres=""Action""}",0
336,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/cfx_match_details.feather,4871,20798,horror and drama films from 1980s and 1990s,"{year=1950, genres=""Comedy""}",0
337,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/cfx_match_details.feather,5106,16933,comedy and drama films from 1980s and 1990s,"{year=1974, genres=""Thriller""}",0
338,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/cfx_match_details.feather,5151,9085,drama or romance films released between 1973 and 1999,"{year=1999, genres=""Drama""}",1
339,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/cfx_match_details.feather,5203,8773,"action, thriller, sci-fi films from 1990s",{},0
340,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/cfx_match_details.feather,4884,3939,drama films released in the 1980s and 1990s,"{year=1995, genres=""Romance""}",0
341,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/cfx_match_details.feather,5074,12843,comedy films released between 1961 and 1998,"{year=1973, genres=""Action""}",0
342,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/non_cfx_match_details.feather,4960,16076,comedy and drama films from 1980s to 1990s,"{year=1994, genres=""Comedy""}",1
343,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/non_cfx_match_details.feather,5148,10504,comedy and crime films from 1995 and 1996,"{year=1945, genres=""Mystery, Romance, Thriller""}",0
344,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/non_cfx_match_details.feather,4959,8462,films with comedy and drama genres,"{year=1938, genres=""Comedy""}",1
345,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/cfx_match_details.feather,5076,1261,older films with multiple genres,"{year=1982, genres=""Drama""}",0
346,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/non_cfx_match_details.feather,5106,17328,crime films from 1998,"{year=1962, genres=""Film-Noir, Thriller""}",0
347,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,5096,17044,drama films from 1980s and 1990s,"{year=1994, genres=""Horror""}",0
348,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/cfx_match_details.feather,5172,5148,"adventure, comedy, or drama films from the 1960s-1990s","{year=1997, genres=""Animation, Mystery""}",0
349,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/non_cfx_match_details.feather,5189,17366,comedy or drama films from 1920s to 1980s,"{year=1991, genres=""Comedy, Romance""}",0
350,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/non_cfx_match_details.feather,4989,25099,drama films from 1960s to 1990s,"{year=1992, genres=""Drama""}",1
351,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/non_cfx_match_details.feather,5211,7565,animation and drama films from 1996,"{year=1997, genres=""Comedy""}",0
352,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/non_cfx_match_details.feather,4909,25082,films with comedy or documentary genres,"{year=1961, genres=""Drama""}",0
353,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/cfx_match_details.feather,5004,12987,drama films from 1995 to 1999,"{year=1995, genres=""Drama""}",1
354,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/cfx_match_details.feather,4953,14950,drama or adventure films from the 1950s to 1990s,"{year=1995, genres=""Comedy, Romance""}",0
355,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/non_cfx_match_details.feather,5119,20065,drama or musical films before 2000,"{year=1994, genres=""Drama""}",1
356,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/cfx_match_details.feather,4866,8024,dramas and thrillers from 1990s,"{year=1998, genres=""Action, Comedy""}",0
357,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/non_cfx_match_details.feather,5076,2630,comedy or horror films from 1950-1997,"{year=1995, genres=""Documentary""}",0
358,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/non_cfx_match_details.feather,4997,21757,dramas and war films from 1925-1999,"{year=1984, genres=""Action""}",0
359,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/non_cfx_match_details.feather,4846,22586,action films from 1980s and 1990s,"{year=1995, genres=""Drama, Thriller""}",0
360,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/non_cfx_match_details.feather,5086,5690,dramas and documentaries from 1996,"{year=1995, genres=""Adventure, Romance""}",0
361,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/cfx_match_details.feather,5067,3668,action or comedy films from 1993-1998,"{year=1994, genres=""Action""}",1
362,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/non_cfx_match_details.feather,5216,14210,thrillers or dramas released between 1950 and 1996,"{year=1990, genres=""Horror""}",0
363,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/non_cfx_match_details.feather,5052,4520,comedies and dramas from 1990s,"{year=1987, genres=""Comedy, Drama""}",0
364,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/non_cfx_match_details.feather,5098,3410,older films with multiple genres,"{year=1996, genres=""Comedy""}",0
365,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/non_cfx_match_details.feather,5047,6579,comedy and thriller films from 1990s,"{year=1922, genres=""Horror""}",0
366,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/non_cfx_match_details.feather,5189,18501,documentaries or dramas from 1990s,"{year=1944, genres=""Horror""}",0
367,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/cfx_match_details.feather,5230,24981,comedy films released between 1985 and 1999,"{year=1955, genres=""Animation, Children's, Comedy, Musical, Romance""}",0
368,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/non_cfx_match_details.feather,4889,15448,films with comedy or romance genres,"{year=1997, genres=""Horror, Thriller""}",0
369,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/cfx_match_details.feather,4929,7336,comedy or drama films from 1994 to 1996,"{year=1994, genres=""Comedy""}",1
370,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/non_cfx_match_details.feather,4931,17198,thrillers and dramas from 1970s and 1980s,"{year=1997, genres=""Drama""}",0
