id,generation_feather_path,user_id,explanation_text,fluency,grammar,length,illustrativeness,naturalness,specificity,overall
308,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4909,documentaries and comedies from 1995-1998,,,,,,,1
309,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,5015,films with drama genre and year around 1995,,,,,,,0
310,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,4947,dramas and comedies released between 1993 and 1996,,,,,,,1
311,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5229,comedy films from the 1990s,,,,,,,1
312,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/generation.feather,4975,comedy films from the 1990s,,,,,,,1
313,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/generation.feather,5068,comedy or drama films from 1980s to 1997,,,,,,,1
314,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,4891,"films with thriller genre, or year is missing",,,,,,,0
315,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,4959,drama or comedy films from the 1990s,,,,,,,1
316,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5126,"films with action, comedy, or documentary genres",,,,,,,1
317,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,5030,comedy films from 1995,,,,,,,1
318,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,5046,comedy and fantasy films from 1980s and 1995,,,,,,,1
319,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,4926,drama films from 1990s,,,,,,,1
320,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4854,dramas or animation from the 1940s or 1990s,,,,,,,1
321,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,5082,dramas from the 1990s,,,,,,,1
322,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,5207,comedy or thriller films from 1993-1997,,,,,,,1
323,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,5036,comedies and dramas from 1990s,,,,,,,1
324,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,4850,comedy or drama films from the 1990s,,,,,,,1
325,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/generation.feather,4861,drama films from 1990s,,,,,,,1
326,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/generation.feather,5090,comedy and drama films from 1920s to 1990s,,,,,,,0
327,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,4989,drama films before 2000,,,,,,,0
328,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/generation.feather,5100,comedy films before 1997,,,,,,,0
329,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,5029,comedies from 1994 to 1998,,,,,,,1
330,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/generation.feather,5139,dramas and comedies from 1990s,,,,,,,1
331,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,4958,dramas and comedies from 1995-1998,,,,,,,1
332,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,4833,horror and thriller films from 1930s to 1990s,,,,,,,0
333,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,4934,dramas and comedies from 1980s to 1990s,,,,,,,1
334,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,5042,drama or film-noir films from the late 90s or missing year,,,,,,,0
335,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/generation.feather,4947,comedies and dramas from 1990s,,,,,,,1
336,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,4924,older films with multiple genres,,,,,,,0
337,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4934,dramas with multiple genres before 1996,,,,,,,0
338,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,4889,films with multiple genres before 2000,,,,,,,0
339,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5198,drama films released in the 1990s,,,,,,,1
340,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5105,horror or missing year,,,,,,,0
341,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,5054,films with multiple genres before 2000,,,,,,,0
342,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,5213,drama or comedy films from 1940s to 1990s,,,,,,,0
343,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,4983,comedy and drama films from 1995,,,,,,,1
344,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/generation.feather,5042,crime and thriller films from 1990s,,,,,,,1
345,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,5082,drama films from 1990s,,,,,,,1
346,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/generation.feather,4893,drama films from 1980s and 1990s,,,,,,,1
347,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/generation.feather,5083,children's films from before 1997,,,,,,,1
348,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,4981,adventure or drama films before 2000,,,,,,,0
349,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5203,dramas and comedies released in the 1990s,,,,,,,1
350,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5078,comedy or drama films from the 1970s-1990s,,,,,,,1
